	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
543	5	mass_21864_790480257554	21864.790480257554	Pdcd6	21867.0	-0.5961345372116288	1.3095769842127698e-27	93	93	0.013667533274299355	0.012978821061551571	2562	2562	0.0206357308550375	0.019289163872599602
544	5	mass_21866_29961347088	21866.29961347088	Pdcd6	21867.0	-0.5836919891083399	3.2234823282168073e-26	93	93	0.01442728565645314	0.013696476817131042	2562	2562	0.0216036146227852	0.020216562785208225
545	5	mass_21867_808746684204	21867.808746684204	Pdcd6	21867.0	-0.5706405797508417	2.714617468161853e-25	93	93	0.015150418975740992	0.014200353994965553	2562	2562	0.022473020321863307	0.021135837770998478
546	5	mass_21869_317879897528	21869.317879897528	Pdcd6	21867.0	-0.5560107927817812	3.7256539370430185e-25	93	93	0.01592390759978243	0.015067962929606438	2562	2562	0.023383804881228404	0.022097834385931492
547	5	mass_21873_8452795375	21873.8452795375	Ndufb8	21876.0	-0.5113324478904605	1.0414766474470074e-24	93	93	0.018188037589112277	0.01832049898803234	2562	2562	0.02590901739506384	0.024387684650719166
548	5	mass_21941_756274137093	21941.756274137093	Ptpmt1	21942.0	-0.536049370440371	8.056527703911125e-06	93	87	0.0025453830849171506	0.002204186050221324	2562	2401	0.0036791559767226927	0.003278641263023019
549	5	mass_21943_265407350416	21943.265407350416	Ptpmt1	21942.0	-0.6050660880830115	3.222806513839346e-07	93	84	0.002568245242645223	0.0021556601859629154	2562	2432	0.003886416284605118	0.003495650482363999
550	5	mass_21944_77454056374	21944.77454056374	Ptpmt1	21942.0	-0.6365421879760387	4.08544167077956e-08	93	85	0.002548745013657652	0.0023054571356624365	2562	2444	0.003944362019733131	0.0035177823156118393
551	5	mass_21949_301940203713	21949.301940203713	Bid	21951.0	-0.6848335797474469	1.2362146156660587e-11	93	88	0.002797767433265264	0.002641180297359824	2562	2470	0.004472171308762618	0.004011185374110937
552	5	mass_21950_811073417037	21950.811073417037	Bid	21951.0	-0.682250273970578	2.08106884085991e-12	93	90	0.002950284298779196	0.0028613186441361904	2562	2488	0.004705561643293064	0.0042675689328461885
553	5	mass_21952_32020663036	21952.32020663036	Bid	21951.0	-0.6699284152760246	2.1201841298637763e-12	93	90	0.003082518088171304	0.003074717940762639	2562	2504	0.00488039798898199	0.004489068873226643
554	5	mass_21953_829339843687	21953.829339843687	Bid	21951.0	-0.652295373047769	1.1614386238625212e-12	93	88	0.003288713293929299	0.0031986720860004425	2562	2517	0.005149802193727559	0.004695354262366891
555	5	mass_21958_356739483657	21958.356739483657	Slc31a1	21961.0	-0.5732194953729626	1.6534639714647333e-10	93	91	0.003861246683749981	0.0035251211374998093	2562	2522	0.005723215454690447	0.005380373448133469
556	5	mass_21959_865872696984	21959.865872696984	Slc31a1	21961.0	-0.537907468154905	2.5666478277880364e-09	93	90	0.004092237612161214	0.0035674115642905235	2562	2533	0.0059234243778812385	0.005501243518665433
557	5	mass_21961_375005910308	21961.375005910308	Slc31a1	21961.0	-0.535987403062915	4.3951274957320995e-09	93	89	0.004183670984686262	0.003914712928235531	2562	2542	0.006049630192807075	0.005601782817393541
558	5	mass_21962_88413912363	21962.88413912363	Slc31a1	21961.0	-0.5739370985618142	5.025592670556903e-10	93	90	0.004092207019419474	0.003798858029767871	2562	2546	0.006062621962831157	0.005547779146581888
559	5	mass_21974_957204830225	21974.957204830225	Hist1h1e	21977.0	-0.593774082177159	8.030072926819652e-14	93	92	0.004431248365078993	0.004208918195217848	2562	2545	0.0066590987081908085	0.006130258087068796
560	5	mass_21974_957204830225	21974.957204830225	Paxx	21977.0	-0.593774082177159	8.030072926819652e-14	93	92	0.004431248365078993	0.004208918195217848	2562	2545	0.0066590987081908085	0.006130258087068796
561	5	mass_21976_46633804355	21976.46633804355	Hist1h1e	21977.0	-0.6008379500501939	3.286488184767818e-14	93	92	0.004585711293725825	0.004499627277255058	2562	2550	0.006930206778000919	0.006309520686045289
562	5	mass_21976_46633804355	21976.46633804355	Paxx	21977.0	-0.6008379500501939	3.286488184767818e-14	93	92	0.004585711293725825	0.004499627277255058	2562	2550	0.006930206778000919	0.006309520686045289
563	5	mass_21976_46633804355	21976.46633804355	Timm23	21978.0	-0.6008379500501939	3.286488184767818e-14	93	92	0.004585711293725825	0.004499627277255058	2562	2550	0.006930206778000919	0.006309520686045289
564	5	mass_21977_975471256876	21977.975471256876	Hist1h1e	21977.0	-0.6063416784067787	1.7302556422051524e-14	93	92	0.004728465996963042	0.004634671378880739	2562	2554	0.007165711826443678	0.006605369737371802
565	5	mass_21977_975471256876	21977.975471256876	Paxx	21977.0	-0.6063416784067787	1.7302556422051524e-14	93	92	0.004728465996963042	0.004634671378880739	2562	2554	0.007165711826443678	0.006605369737371802
566	5	mass_21977_975471256876	21977.975471256876	Timm23	21978.0	-0.6063416784067787	1.7302556422051524e-14	93	92	0.004728465996963042	0.004634671378880739	2562	2554	0.007165711826443678	0.006605369737371802
567	5	mass_21979_4846044702	21979.4846044702	Hist1h1e	21977.0	-0.607946620868548	8.037539138857421e-15	93	92	0.004878134763691955	0.004743493627756834	2562	2554	0.0074018023718690745	0.006797374924644828
568	5	mass_21979_4846044702	21979.4846044702	Paxx	21977.0	-0.607946620868548	8.037539138857421e-15	93	92	0.004878134763691955	0.004743493627756834	2562	2554	0.0074018023718690745	0.006797374924644828
569	5	mass_21979_4846044702	21979.4846044702	Timm23	21978.0	-0.607946620868548	8.037539138857421e-15	93	92	0.004878134763691955	0.004743493627756834	2562	2554	0.0074018023718690745	0.006797374924644828
570	5	mass_21980_993737683522	21980.993737683522	Timm23	21978.0	-0.5880268301184524	5.261186038021515e-15	93	92	0.005224045063118621	0.004995362833142281	2562	2554	0.007819355140050138	0.007166696013882756
571	5	mass_21982_502870896846	21982.502870896846	Ndufb9	21984.0	-0.5503634726555976	3.343922560929333e-14	93	93	0.005696416593886542	0.005658146925270557	2562	2553	0.008317757052086148	0.007610276574268937
572	5	mass_21984_01200411017	21984.01200411017	Ndufb9	21984.0	-0.5068366708903128	6.52522656906375e-13	93	93	0.006179252490451339	0.006002423353493214	2562	2559	0.008750210017712621	0.008009901735931635
573	5	mass_22275_27471428175	22275.27471428175	Drap1	22278.0	-0.5366897920573999	1.000754624510665e-07	93	86	0.0024451143824951024	0.0022344496101140976	2562	2479	0.003528740919977179	0.003198232501745224
574	5	mass_22276_783847495077	22276.783847495077	Drap1	22278.0	-0.539555343454942	2.497369417031356e-07	93	88	0.002417651771803096	0.0021679941564798355	2562	2470	0.003488587881470057	0.0031802698504179716
575	5	mass_22278_2929807084	22278.2929807084	Drap1	22278.0	-0.5063500456462512	8.398183998736055e-07	93	90	0.002488522761933548	0.0022501491475850344	2562	2467	0.003518564578456895	0.003188550123013556
576	5	mass_22649_539751186167	22649.539751186167	Commd7	22652.0	-0.5293295397879882	8.302532379111087e-10	93	90	0.003325205900260718	0.0030687469989061356	2562	2535	0.0047775448337489985	0.004278803942725062
577	5	mass_22651_04888439949	22651.04888439949	Commd7	22652.0	-0.5778935604571594	5.333275148467605e-11	93	90	0.003194713978827881	0.003036249428987503	2562	2526	0.004747139847520268	0.0042470903135836124
578	5	mass_22652_558017612813	22652.558017612813	Commd7	22652.0	-0.6342204148244031	9.346181712268945e-13	93	91	0.0031065620470701926	0.002694089896976948	2562	2534	0.004797580226511054	0.0043402560986578465
579	5	mass_22654_067150826137	22654.067150826137	Cradd	22656.0	-0.6436095909768068	1.219664425087728e-12	93	90	0.0031248904086814654	0.0028024576604366302	2562	2538	0.0048623886870053	0.004386644810438156
580	5	mass_22654_067150826137	22654.067150826137	Commd7	22652.0	-0.6436095909768068	1.219664425087728e-12	93	90	0.0031248904086814654	0.0028024576604366302	2562	2538	0.0048623886870053	0.004386644810438156
581	5	mass_22655_576284039464	22655.576284039464	Cradd	22656.0	-0.636633516036392	7.337684584344384e-12	93	88	0.003140695905688429	0.0029336076695472	2562	2531	0.004861199097370688	0.004416207317262888
582	5	mass_22657_085417252787	22657.085417252787	Cradd	22656.0	-0.6241602324470829	1.7650151423926537e-11	93	91	0.0031942495406055774	0.00283028488047421	2562	2532	0.004898454894421673	0.004425408085808158
583	5	mass_22658_59455046611	22658.59455046611	Cradd	22656.0	-0.6118138500110015	2.0354145908473116e-11	93	92	0.0033012251445152974	0.0028518158942461014	2562	2545	0.005017922960730482	0.004552631406113505
584	5	mass_22675_19501581268	22675.19501581268	Rab1A	22677.0	-0.5128734662815565	2.4015611098870215e-11	93	91	0.0035291616094513967	0.0035266955383121967	2562	2526	0.005012056935480206	0.004547729855403304
585	5	mass_22880_437132824776	22880.437132824776	Cldn1	22881.0	-0.5029377341950065	9.60112470521739e-08	93	91	0.0024896240664861336	0.002296172548085451	2562	2481	0.0035119409702186258	0.0032278297003358603
586	5	mass_22881_9462660381	22881.9462660381	Cldn1	22881.0	-0.5112875356658183	3.5872953438746286e-08	93	91	0.0024896464514782683	0.002473287982866168	2562	2493	0.0035260409374613367	0.003253420116379857
587	5	mass_22883_455399251423	22883.455399251423	Cldn1	22881.0	-0.5272337804388884	3.8850425718628636e-08	93	90	0.002419018119375108	0.002265237271785736	2562	2485	0.003466406328444392	0.0032032907474786043
588	5	mass_22886_473665678073	22886.473665678073	Rps5	22889.0	-0.5511634265993702	5.2211345872241995e-08	93	88	0.0023687996064973536	0.002093797316774726	2562	2472	0.003451258903279977	0.0031162563245743513
589	5	mass_22887_982798891397	22887.982798891397	Rps5	22889.0	-0.5446341987150163	1.239699830090021e-07	93	89	0.002415299748238511	0.002402155427262187	2562	2482	0.0035010188434169798	0.0031582657247781754
590	5	mass_22889_49193210472	22889.49193210472	Rps5	22889.0	-0.5169708286804023	1.7126336183009003e-06	93	85	0.002438993013755109	0.0022569592110812664	2562	2482	0.003475120762677127	0.0031490836990997195
591	5	mass_22891_001065318047	22891.001065318047	Rps5	22889.0	-0.5138966936135959	3.840072001876001e-06	93	82	0.002392729507249975	0.002224512165412307	2562	2468	0.0033985877037194315	0.003095578169450164
592	5	mass_22924_20199601118	22924.20199601118	Fxn	22924.0	-0.5240090977173558	2.111917459923214e-06	93	89	0.0021969104867606295	0.0017706515500321984	2562	2445	0.0031443866571139057	0.002785355900414288
593	5	mass_23461_45341995461	23461.45341995461	Rpl13a	23464.0	-0.5491835472547425	9.87174552583178e-09	93	91	0.00227042736420821	0.002048647031188011	2562	2474	0.0032927109469075297	0.003000654513016343
594	5	mass_23462_962553167938	23462.962553167938	Rpl13a	23464.0	-0.5142817241339729	2.6849873966128742e-08	93	91	0.0022980152076656018	0.002125590108335018	2562	2468	0.0032584531011438734	0.0029615949606522918
595	5	mass_23464_47168638126	23464.47168638126	Rpl13a	23464.0	-0.5129226040658913	3.855561505175089e-08	93	90	0.0022473486152262256	0.0020818612538278103	2562	2458	0.0031824852502475146	0.0028037927113473415
596	5	mass_23464_47168638126	23464.47168638126	Rpl19	23466.0	-0.5129226040658913	3.855561505175089e-08	93	90	0.0022473486152262256	0.0020818612538278103	2562	2458	0.0031824852502475146	0.0028037927113473415
597	5	mass_23465_980819594584	23465.980819594584	Rpl13a	23464.0	-0.5104826908510116	3.422937068522148e-08	93	89	0.002254944106298549	0.002037781523540616	2562	2464	0.0031887375733844346	0.0027908236952498555
598	5	mass_23465_980819594584	23465.980819594584	Rpl19	23466.0	-0.5104826908510116	3.422937068522148e-08	93	89	0.002254944106298549	0.002037781523540616	2562	2464	0.0031887375733844346	0.0027908236952498555
599	5	mass_23467_489952807908	23467.489952807908	Rpl19	23466.0	-0.5062501792287425	6.56235957308306e-08	93	88	0.002265082589933969	0.0020563388243317604	2562	2463	0.0031986110439907018	0.0028245451394468546
600	5	mass_23468_999086021235	23468.999086021235	Rpl19	23466.0	-0.5060287958064945	1.2124263422591567e-07	93	89	0.0023136617823457596	0.002054510172456503	2562	2487	0.003266115989528088	0.002889659139327705
601	5	mass_23686_314268739927	23686.314268739927	Gltp	23689.0	-0.5253068232276185	7.421520488275256e-07	93	90	0.0022072391614245293	0.0018893959932029247	2562	2466	0.003153786900854515	0.0028564120875671506
602	5	mass_23687_82340195325	23687.82340195325	Gltp	23689.0	-0.5137964203580093	6.054461367493162e-07	93	91	0.0022529450140208736	0.0018173110438510776	2562	2474	0.003200282634976882	0.0029373146826401353
603	5	mass_23689_332535166574	23689.332535166574	Gltp	23689.0	-0.5262305409097521	3.643431029605618e-07	93	90	0.002258783474380541	0.0020451322197914124	2562	2468	0.0032311911123992947	0.0029415253084152937
604	5	mass_23690_841668379897	23690.841668379897	Gltp	23689.0	-0.5033492398925146	1.2169174889955922e-06	93	88	0.00224741826789023	0.0021415920928120613	2562	2474	0.003167078581925974	0.002832682919688523
605	5	mass_24255_257490163167	24255.257490163167	Tnni3	24258.0	-0.5457660607516345	1.6278900535878072e-07	93	88	0.002066292814331347	0.0019400953315198421	2562	2460	0.0029967034498386666	0.002711774781346321
606	5	mass_24256_766623376494	24256.766623376494	Tnni3	24258.0	-0.5009229544297324	1.647316956653074e-06	93	87	0.0020924585787578244	0.0020100523252040148	2562	2451	0.0029432591926828074	0.0026638699928298593
607	5	mass_24581_230264241207	24581.230264241207	Cd79a	24583.0	-0.5114286737885606	1.5512218448832475e-06	93	91	0.002211776899702106	0.0019222082337364554	2562	2471	0.0031291103867734536	0.002823411487042904
608	5	mass_25441_436195836028	25441.436195836028	Tmem126b	25444.0	-0.5586450118603866	3.490578893443066e-06	93	87	0.0020661891518024256	0.0017062973929569125	2562	2460	0.0030225361708597137	0.002697615884244442
609	5	mass_25442_945329049355	25442.945329049355	Tmem126b	25444.0	-0.6125054286421396	1.7934168245806343e-07	93	84	0.0019658503735764075	0.0018111482495442033	2562	2458	0.0029897253339471463	0.00261260021943599
610	5	mass_25444_454462262678	25444.454462262678	Tmem126b	25444.0	-0.5896895495434347	1.34883833102825e-07	93	84	0.0020262779397980726	0.0018670326098799706	2562	2465	0.003028834909625646	0.0026713655097410083
611	5	mass_25445_963595476	25445.963595476	Tmem126b	25444.0	-0.5435732399932361	5.423330300477826e-07	93	86	0.002088937736350276	0.0018325215205550194	2562	2469	0.0030203886532752804	0.0026921926764771342
612	5	mass_25489_728458662405	25489.728458662405	Lxn	25492.0	-0.5306816024374049	2.531446208541349e-07	93	88	0.002206260733948257	0.0021053017117083073	2562	2482	0.0031740062507547057	0.00282516039442271
613	5	mass_25491_237591875728	25491.237591875728	Lxn	25492.0	-0.5778411822063816	3.773747066019266e-08	93	88	0.00212589791543348	0.0019386610947549343	2562	2469	0.0031475551575476926	0.002798840287141502
614	5	mass_25491_237591875728	25491.237591875728	Mif4gd	25493.0	-0.5778411822063816	3.773747066019266e-08	93	88	0.00212589791543348	0.0019386610947549343	2562	2469	0.0031475551575476926	0.002798840287141502
615	5	mass_25492_746725089055	25492.746725089055	Lxn	25492.0	-0.5662356525162205	7.42684551898885e-08	93	89	0.0021497329141693037	0.0018371168989688158	2562	2473	0.0031592597005591088	0.002839572145603597
616	5	mass_25492_746725089055	25492.746725089055	Mif4gd	25493.0	-0.5662356525162205	7.42684551898885e-08	93	89	0.0021497329141693037	0.0018371168989688158	2562	2473	0.0031592597005591088	0.002839572145603597
617	5	mass_25554_62118683535	25554.62118683535	Sra1	25557.0	-0.5140670991213696	7.438246608509041e-08	93	87	0.002186505364001258	0.002062748419120908	2562	2469	0.003105508985650377	0.0027430676855146885
618	5	mass_25556_130320048673	25556.130320048673	Sra1	25557.0	-0.5220207140994855	5.2557377721726205e-08	93	90	0.002139732044006157	0.0019417295698076487	2562	2458	0.0030546588573404174	0.0027285174001008272
619	5	mass_25654_22397891475	25654.22397891475	Syngr1	25652.0	-0.5376744888348437	1.3559999732567452e-06	93	87	0.001999000918169591	0.0016400847816839814	2562	2449	0.0028815344149065313	0.0025797818088904023
620	5	mass_25658_75137855472	25658.75137855472	Srsf9	25661.0	-0.6316733028112413	4.298823444592806e-08	93	86	0.0019171661550244216	0.0015440968563780189	2562	2458	0.0029429912390978342	0.0026725998613983393
621	5	mass_25660_260511768047	25660.260511768047	Srsf9	25661.0	-0.6140694903154641	1.5328638642971062e-07	93	85	0.001909634583303306	0.0016069011762738228	2562	2450	0.0029046882645839393	0.002624395419843495
622	5	mass_25661_76964498137	25661.76964498137	Srsf9	25661.0	-0.5501775470869854	1.5267698915438473e-06	93	85	0.001980409966074481	0.0016356924315914512	2562	2449	0.002874548341604336	0.0025809583021327853
623	5	mass_25747_790238140853	25747.790238140853	Dcxr	25746.0	-0.5111974913274892	1.0040102728054083e-06	93	90	0.002142659895217812	0.0021224473603069782	2562	2473	0.003028278770250887	0.002741918549872935
624	5	mass_25747_790238140853	25747.790238140853	Rnf114	25745.0	-0.5111974913274892	1.0040102728054083e-06	93	90	0.002142659895217812	0.0021224473603069782	2562	2473	0.003028278770250887	0.002741918549872935
625	5	mass_26266_932063524393	26266.932063524393	Hdgf	26268.0	-0.5019683454826827	2.1075317087820418e-06	93	83	0.0021088048462100046	0.0018505069892853498	2562	2458	0.0029730656541143287	0.002659745397977531
626	5	mass_26775_509956414666	26775.509956414666	Gid8	26778.0	-0.5168908639403086	7.640763794037469e-06	93	86	0.002028481669987487	0.0015678242780268192	2562	2469	0.0028854897173274953	0.002549636526964605
627	5	mass_26777_019089627993	26777.019089627993	Gid8	26778.0	-0.5342105937463071	4.293242985745165e-06	93	86	0.0019920357893082135	0.0015100196469575167	2562	2460	0.0028584122839281243	0.002501740586012602
628	5	mass_26778_528222841316	26778.528222841316	Gid8	26778.0	-0.5708456281787159	1.0734331959994358e-06	93	84	0.0019210312006649592	0.0016324806492775679	2562	2442	0.002830260102272441	0.002513703308068216
629	5	mass_26780_03735605464	26780.03735605464	Gid8	26778.0	-0.6098669237839672	2.6169799820510755e-08	93	86	0.0019080956881616755	0.0015511161182075739	2562	2453	0.002892306168766618	0.0025652138283476233
630	5	mass_26938_496343453688	26938.496343453688	Alyref	26940.0	-0.5309754584385905	7.316470515485354e-07	93	84	0.0020068232973841	0.0018471984658390284	2562	2463	0.0028820793974252065	0.0025478386087343097
631	5	mass_26938_496343453688	26938.496343453688	Alyref2	26940.0	-0.5309754584385905	7.316470515485354e-07	93	84	0.0020068232973841	0.0018471984658390284	2562	2463	0.0028820793974252065	0.0025478386087343097
632	5	mass_26944_532876306985	26944.532876306985	Vapb	26946.0	-0.5112827817372444	4.55929417092933e-06	93	85	0.0020249695689633354	0.0017325971275568008	2562	2454	0.002874312100942977	0.0025433135451748967
633	5	mass_27010_93473769325	27010.93473769325	Clic1	27013.0	-0.5691361851897774	6.762508911449208e-09	93	90	0.0019525945190521905	0.0017588869668543339	2562	2448	0.002871908463858531	0.0025611312594264746
634	5	mass_27012_443870906573	27012.443870906573	Gch1	27014.0	-0.5550480971895707	6.586066262543738e-09	93	89	0.0019504840559919454	0.0017855484038591385	2562	2432	0.002843485725856103	0.0025150561705231667
635	5	mass_27012_443870906573	27012.443870906573	Clic1	27013.0	-0.5550480971895707	6.586066262543738e-09	93	89	0.0019504840559919454	0.0017855484038591385	2562	2432	0.002843485725856103	0.0025150561705231667
636	5	mass_27013_9530041199	27013.9530041199	Gch1	27014.0	-0.5181502201988581	2.830547361859914e-08	93	88	0.0019955037866458696	0.001931486651301384	2562	2446	0.0028387965143950268	0.002515785745345056
637	5	mass_27013_9530041199	27013.9530041199	Clic1	27013.0	-0.5181502201988581	2.830547361859914e-08	93	88	0.0019955037866458696	0.001931486651301384	2562	2446	0.0028387965143950268	0.002515785745345056
638	5	mass_27015_462137333223	27015.462137333223	Gch1	27014.0	-0.519312747826163	4.855563653874413e-08	93	90	0.002040259894385443	0.0019090495770797133	2562	2462	0.0029022994144338146	0.002612177049741149
639	5	mass_27015_462137333223	27015.462137333223	Clic1	27013.0	-0.519312747826163	4.855563653874413e-08	93	90	0.002040259894385443	0.0019090495770797133	2562	2462	0.0029022994144338146	0.002612177049741149
640	5	mass_27016_971270546546	27016.971270546546	Gch1	27014.0	-0.5352443340797256	3.733844055468912e-08	93	90	0.0020102992198825563	0.001806751941330731	2562	2462	0.0028932837728078407	0.0025802573654800653
641	5	mass_27050_172201239682	27050.172201239682	Emc10	27052.0	-0.5340481867557721	5.4899562895390485e-06	93	83	0.0019768935831492736	0.001628268277272582	2562	2460	0.00284244275521289	0.002535664476454258
642	5	mass_27051_681334453006	27051.681334453006	Emc10	27052.0	-0.5298279652535437	3.3358440627782804e-06	93	84	0.0019929294204664846	0.0017159914132207632	2562	2481	0.0028607824527230583	0.002527527161873877
643	5	mass_27053_19046766633	27053.19046766633	Emc10	27052.0	-0.5295427728096389	2.2965689024565163e-06	93	85	0.00201450574945005	0.0017024136614054441	2562	2466	0.0028853915014291965	0.0025942440843209624
644	5	mass_27054_699600879652	27054.699600879652	Psme2	27057.0	-0.5407288020370902	7.933883016569559e-07	93	87	0.002023505483834093	0.0016024193027988076	2562	2470	0.002932518283540921	0.002673432813026011
645	5	mass_27054_699600879652	27054.699600879652	Emc10	27052.0	-0.5407288020370902	7.933883016569559e-07	93	87	0.002023505483834093	0.0016024193027988076	2562	2470	0.002932518283540921	0.002673432813026011
646	5	mass_27056_20873409298	27056.20873409298	Psme2	27057.0	-0.5384288706203118	1.5051336148650897e-06	93	89	0.001998889171411202	0.0017226211493834853	2562	2452	0.0028864063843456658	0.0025992459850385785
647	5	mass_27057_717867306303	27057.717867306303	Psme2	27057.0	-0.5170879054355696	2.22020013235898e-06	93	85	0.0020144101982105082	0.001741281826980412	2562	2449	0.002863393893427241	0.0025997789343819022
648	5	mass_27059_227000519626	27059.227000519626	Psme2	27057.0	-0.5308792613097187	3.373053266621328e-07	93	87	0.002033792079600971	0.0018915600376203656	2562	2468	0.002913146523798402	0.0026424431707710028
649	5	mass_27065_263533372923	27065.263533372923	Tpk1	27068.0	-0.5869491644118026	1.2016902158031016e-08	93	87	0.0019428631557500296	0.0017380049685016274	2562	2457	0.0029031643562465524	0.0026354697765782475
650	5	mass_27066_772666586246	27066.772666586246	Tpk1	27068.0	-0.5235133449281884	1.7788857610572587e-07	93	92	0.002082978196114944	0.0017666425555944443	2562	2465	0.002977612838507315	0.0027207316597923636
651	5	mass_27069_790933012897	27069.790933012897	Tpk1	27068.0	-0.5067370558284365	2.890719602372711e-07	93	92	0.002099535950291802	0.0017868526047095656	2562	2447	0.0029606658863368645	0.0026989163598045707
652	5	mass_27095_44619763941	27095.44619763941	Dolpp1	27098.0	-0.5759615424807317	6.2365800049145315e-09	93	86	0.0020138141911741916	0.0018744731787592173	2562	2456	0.0029810447253585067	0.002680047182366252
653	5	mass_27096_955330852732	27096.955330852732	Dolpp1	27098.0	-0.5556077176723481	1.2408217000360671e-08	93	88	0.002089859173108663	0.002012553159147501	2562	2467	0.0030554027405112288	0.0027231189887970686
654	5	mass_27098_464464066055	27098.464464066055	Dolpp1	27098.0	-0.5387273944123678	2.3703263596318135e-08	93	88	0.002108729872239193	0.002041164319962263	2562	2470	0.003046045311109202	0.0027256057364866138
655	5	mass_27099_973597279382	27099.973597279382	Dolpp1	27098.0	-0.5251630057764859	7.7246190629721e-08	93	89	0.002128557016104785	0.0020707903895527124	2562	2474	0.003040240728188599	0.002730617066845298
656	5	mass_27124_119728692567	27124.119728692567	Tmed9	27127.0	-0.5745646028749001	4.9536634171330854e-09	93	88	0.002087602059433383	0.0020883530378341675	2562	2471	0.003085040876437044	0.0027684023370966315
657	5	mass_27125_628861905894	27125.628861905894	Tmed9	27127.0	-0.6638722273020669	1.5829713387706462e-11	93	90	0.0019303737062141262	0.0017469065496698022	2562	2462	0.0030286522061561114	0.002732953056693077
658	5	mass_27127_137995119218	27127.137995119218	Tmed9	27127.0	-0.6926668447368639	3.5370237378024318e-12	93	87	0.0019233214457066209	0.0017640477744862437	2562	2469	0.0030701234962258656	0.0027840975672006607
659	5	mass_27128_64712833254	27128.64712833254	Tmed9	27127.0	-0.6674766015409183	5.732827784592487e-12	93	85	0.001968064050469297	0.001990416320040822	2562	2467	0.003099955474989117	0.0028323400765657425
660	5	mass_27148_265860105756	27148.265860105756	Pex11g	27151.0	-0.5153191168608385	4.6516174635745145e-08	93	92	0.0021590587469593934	0.0019791745580732822	2562	2455	0.003058284705108469	0.002777238260023296
661	5	mass_27149_774993319083	27149.774993319083	Pex11g	27151.0	-0.5116329102018828	3.0243115662934825e-08	93	90	0.0021161231156300894	0.0020387512631714344	2562	2459	0.002993081166308332	0.002716528717428446
662	5	mass_27151_284126532406	27151.284126532406	Pex11g	27151.0	-0.5153121100679325	1.1058993070843572e-08	93	89	0.0021229797024403447	0.0021861884742975235	2562	2450	0.0030106525570402034	0.0027603115886449814
663	5	mass_27480_275167037093	27480.275167037093	Akt1s1	27483.0	-0.5082388188185444	1.0056324737010345e-08	93	88	0.002295867549350156	0.0022579398937523365	2562	2482	0.0032498043136791528	0.0028512608259916306
664	5	mass_27481_784300250416	27481.784300250416	Akt1s1	27483.0	-0.501946334115621	3.719677610952081e-08	93	88	0.0023012203515678773	0.0021339566446840763	2562	2461	0.0032470808520572423	0.002836513100191951
665	5	mass_27484_802566677066	27484.802566677066	Akt1s1	27483.0	-0.5128410518477785	3.1004990076652364e-07	93	91	0.0023207290814948513	0.0022275391966104507	2562	2463	0.0032896240770708286	0.002898724749684334
666	5	mass_27812_284473968426	27812.284473968426	U2af1	27815.0	-0.5079688952275268	9.764276192326155e-08	93	91	0.002344101445154964	0.002234462881460786	2562	2488	0.003314867962261979	0.0028817664133384824
667	5	mass_27812_284473968426	27812.284473968426	U2af1l4	27815.0	-0.5079688952275268	9.764276192326155e-08	93	91	0.002344101445154964	0.002234462881460786	2562	2488	0.003314867962261979	0.0028817664133384824
668	5	mass_28151_839446966384	28151.839446966384	Pex11a	28153.0	-0.529163231541079	3.6083284214146845e-07	93	88	0.0020938362489374336	0.0017420179210603237	2562	2480	0.003003602643504165	0.002679711556993425
669	5	mass_28153_348580179707	28153.348580179707	Pex11a	28153.0	-0.618526854256776	3.546095568503305e-08	93	86	0.0019398596024632665	0.0017856406047940254	2562	2472	0.0029498446879697095	0.002640911261551082
670	5	mass_28154_857713393034	28154.857713393034	Pex11a	28153.0	-0.651113709006634	6.642466976786054e-09	93	87	0.0018601472310688077	0.0015569549286738038	2562	2459	0.0028906417480728374	0.0025679399259388447
671	5	mass_28209_186509072704	28209.186509072704	Ywhah	28211.0	-0.5268492816485931	2.720621712170779e-07	93	87	0.0020368991403086913	0.0018330663442611694	2562	2450	0.002916548837894168	0.0026065512793138623
672	5	mass_28210_69564228603	28210.69564228603	Ywhah	28211.0	-0.5222544902508155	5.189035725377323e-07	93	89	0.0020342858130583583	0.0018899075221270323	2562	2455	0.0029015726261384417	0.0026275513228029013
673	5	mass_28212_204775499355	28212.204775499355	Ywhah	28211.0	-0.5165804491505783	1.3643722725146676e-06	93	90	0.002035337796006652	0.0018085096962749958	2562	2444	0.002890492362145521	0.002633141353726387
674	5	mass_28630_23467559017	28630.23467559017	Cebpd	28631.0	-0.5029486678438214	3.909607433990897e-06	93	89	0.002007605404729983	0.001726512680761516	2562	2465	0.0028208562560541025	0.002555612358264625
675	5	mass_28947_152650388263	28947.152650388263	Atp5f1	28948.0	-0.5085637197565382	2.9425179238610268e-08	93	89	0.002236070987442696	0.002197067253291607	2562	2477	0.003159551278428774	0.0027928368654102087
676	5	mass_28948_661783601587	28948.661783601587	Atp5f1	28948.0	-0.5221691849496098	1.0688894210079497e-08	93	89	0.002216445300252407	0.002036761026829481	2562	2476	0.0031685176719718224	0.0027940900763496757
677	5	mass_28950_170916814914	28950.170916814914	Tmem106c	28952.0	-0.5303544847343538	2.545425719572913e-08	93	89	0.0021803186812390505	0.0020165161695331335	2562	2459	0.003127370011764111	0.0027746622217819095
