	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
139	1	mass_9654_39365125104	9654.39365125104	Fcer1g	9652.3	0.9786319293908325	0.003925934013477774	22	22	0.010013601224107499	0.008785026613622904	2633	2533	0.005108498960814082	0.004489434417337179
140	1	mass_9698_158514437446	9698.158514437446	Apoc1	9696.3	0.6344116484363113	0.013469682482639666	22	21	0.01321249387480996	0.012704815715551376	2633	2614	0.008529333661048256	0.007580594625324011
141	1	mass_9722_304645850632	9722.304645850632	Snrpf	9725.1	0.6086745246791463	0.007711905133080382	22	22	0.011085614530284974	0.0103343790397048	2633	2602	0.007273768072761465	0.006740569602698088
142	1	mass_9723_813779063958	9723.813779063958	Snrpf	9725.1	0.5986910006753093	0.018162574039355728	22	22	0.010762465853159401	0.009981363546103239	2633	2595	0.007127358866825055	0.006568757817149162
143	1	mass_9743_432510837174	9743.432510837174	Smim4	9746.3	0.9457272889708526	0.002266591013097591	22	22	0.026132570177485995	0.023878035135567188	2633	2631	0.01358647073550293	0.012419960461556911
144	1	mass_9743_432510837174	9743.432510837174	Mocs2	9745.1	0.9457272889708526	0.002266591013097591	22	22	0.026132570177485995	0.023878035135567188	2633	2631	0.01358647073550293	0.012419960461556911
145	1	mass_9744_941644050497	9744.941644050497	Smim4	9746.3	0.9701128315010459	0.0014208611335291405	22	22	0.02338729282333092	0.021918293088674545	2633	2630	0.011960364903749885	0.01095265056937933
146	1	mass_9744_941644050497	9744.941644050497	Mocs2	9745.1	0.9701128315010459	0.0014208611335291405	22	22	0.02338729282333092	0.021918293088674545	2633	2630	0.011960364903749885	0.01095265056937933
147	1	mass_9746_45077726382	9746.45077726382	Smim4	9746.3	1.0263307746759052	0.0005321673970915012	22	22	0.021731632063165307	0.020460987463593483	2633	2626	0.010693297411914772	0.009759712032973766
148	1	mass_9746_45077726382	9746.45077726382	Mocs2	9745.1	1.0263307746759052	0.0005321673970915012	22	22	0.021731632063165307	0.020460987463593483	2633	2626	0.010693297411914772	0.009759712032973766
149	1	mass_9747_959910477146	9747.959910477146	Smim4	9746.3	1.0932141090080492	0.00019982453376493346	22	22	0.020804468605836682	0.018728407099843025	2633	2624	0.009780002834652654	0.008961373008787632
150	1	mass_9747_959910477146	9747.959910477146	Mocs2	9745.1	1.0932141090080492	0.00019982453376493346	22	22	0.020804468605836682	0.018728407099843025	2633	2624	0.009780002834652654	0.008961373008787632
151	1	mass_9766_069509037035	9766.069509037035	Uqcrq	9768.1	0.6340209508831157	0.02757063254673007	22	22	0.007938895649700002	0.006633933400735259	2633	2524	0.005135260655624419	0.004485949873924255
152	1	mass_9767_57864225036	9767.57864225036	Uqcrq	9768.1	0.6582925849523488	0.0419240457891681	22	22	0.007784002258135429	0.007445406401529908	2633	2504	0.004949682190622572	0.0042976271361112595
153	1	mass_9794_743040090198	9794.743040090198	Commd6	9795.1	0.6463135590122292	0.04962514067606854	22	22	0.008274972323719836	0.006876454455778003	2633	2524	0.005302431660588787	0.004745124839246273
154	1	mass_9796_252173303521	9796.252173303521	Commd6	9795.1	0.6150262553824126	0.037618851387389116	22	22	0.008793692898259244	0.007163576548919082	2633	2565	0.00575847248660181	0.005180615931749344
155	1	mass_9797_761306516846	9797.761306516846	Commd6	9795.1	0.556036356739481	0.038324618530624445	22	22	0.008957161605146459	0.009014612529426813	2633	2574	0.006104305538959457	0.005528510082513094
156	1	mass_9935_092428929353	9935.092428929353	Lsm5	9937.4	-0.9356654943553343	0.0030720656885148347	22	19	0.004415191608793314	0.002578294021077454	2633	2575	0.008412957172869103	0.0077544040977954865
157	1	mass_9936_601562142678	9936.601562142678	Lsm5	9937.4	-0.7841710765610084	0.017751245474333974	22	16	0.004307588636451824	0.002577210427261889	2633	2550	0.007398800572654888	0.0067092920653522015
158	1	mass_9956_220293915892	9956.220293915892	Sec61b	9958.3	0.935350913959168	0.00934690418787647	22	22	0.016539514424617995	0.014484819956123829	2633	2609	0.008665583273129066	0.007697158493101597
159	1	mass_9957_729427129216	9957.729427129216	Sec61b	9958.3	0.932007641809362	0.005458678425086407	22	22	0.018722088118507105	0.016245338134467602	2633	2610	0.009840354445553045	0.008752829395234585
160	1	mass_9959_238560342541	9959.238560342541	Sec61b	9958.3	0.931335433344933	0.0017915508772528047	22	22	0.021953219378536396	0.020296307280659676	2633	2623	0.011538039002069622	0.010374614968895912
161	1	mass_9960_747693555866	9960.747693555866	Sec61b	9958.3	0.9396617755269074	0.0006268594877893821	22	22	0.02531307969580997	0.024297860451042652	2633	2628	0.013220750757182775	0.011823595501482487
162	1	mass_9998_476023888972	9998.476023888972	Dbi	10000.0	-0.682102009304722	0.01843231002587159	22	19	0.005336524513867599	0.003115131054073572	2633	2583	0.0085537104648167	0.007765325251966715
163	1	mass_9999_985157102295	9999.985157102295	Dbi	10000.0	-0.6522926641493725	0.009589854727703465	22	22	0.0054780707869213074	0.0036582519533112645	2633	2590	0.00858601739213312	0.007832951843738556
164	1	mass_10149_389345221396	10149.389345221396	Hmgn1	10152.0	0.6645082904225221	0.036315988281148015	22	22	0.011559802562591027	0.010398358572274446	2633	2571	0.007306119629075648	0.0062730140052735806
165	1	mass_10150_89847843472	10150.89847843472	Hmgn1	10152.0	0.6796691735181754	0.030888115101832696	22	22	0.01071718981785869	0.009130304679274559	2633	2552	0.006709644585102756	0.005623176693916321
166	1	mass_10152_407611648045	10152.407611648045	Hmgn1	10152.0	0.7609280405753494	0.019708522325611006	22	22	0.010693039644551887	0.0072766514495015144	2633	2516	0.0063265115864990255	0.005108937621116638
167	1	mass_10153_91674486137	10153.91674486137	Hmgn1	10152.0	0.8242886619150913	0.010805547082316016	22	22	0.011268372393467209	0.008373803459107876	2633	2513	0.006382982738391922	0.005182855296880007
168	1	mass_10191_645075194476	10191.645075194476	Srp9	10194.0	0.5274982006103763	0.03743434074644507	22	22	0.011686425994743	0.010771896224468946	2633	2590	0.00812483633660961	0.007305247709155083
169	1	mass_10193_1542084078	10193.1542084078	Srp9	10194.0	0.5822312870271882	0.032588945277330146	22	22	0.01108821720117703	0.009850515983998775	2633	2573	0.0074226524640990214	0.00663240859284997
170	1	mass_10194_663341621123	10194.663341621123	Srp9	10194.0	0.6250470765191871	0.030318651795574036	22	22	0.010795002316378734	0.008520646952092648	2633	2554	0.007016328302115477	0.006245072931051254
171	1	mass_10196_172474834448	10196.172474834448	Srp9	10194.0	0.6192976657844758	0.04952061657014797	22	22	0.010625376598909497	0.00927830021828413	2633	2567	0.006928178190429614	0.006185476668179035
172	1	mass_10321_430531540362	10321.430531540362	Fxyd1	10323.0	1.0934385030900735	0.008767287108329346	22	22	0.009907390065067872	0.008742562960833311	2633	2485	0.004667598765388109	0.004113038070499897
173	1	mass_10322_939664753685	10322.939664753685	Fxyd1	10323.0	1.042808680377493	0.008408006496565002	22	22	0.009405513198792258	0.008278518449515104	2633	2476	0.004587830497284903	0.004058609250932932
174	1	mass_10324_448797967008	10324.448797967008	Fxyd1	10323.0	0.8439951966130057	0.011207408606321391	22	22	0.007908778191036121	0.006529603386297822	2633	2511	0.00442036676559389	0.0039031619671732187
175	1	mass_10325_957931180334	10325.957931180334	Fxyd1	10323.0	0.6390976223223822	0.019305429979606617	22	21	0.006783687795343047	0.006587766343727708	2633	2467	0.0043690741738618005	0.0037990007549524307
176	1	mass_10330_485330820306	10330.485330820306	Timm10	10333.0	0.5809022876510478	0.04240866745413537	22	22	0.00611597171915822	0.005801851861178875	2633	2515	0.004101024958347885	0.003508503781631589
177	1	mass_10331_99446403363	10331.99446403363	Timm10	10333.0	0.7120791551496786	0.03717552483769859	22	21	0.006648831371090968	0.007680419832468033	2633	2433	0.004076168845406825	0.0035246023908257484
178	1	mass_10333_503597246956	10333.503597246956	Timm10	10333.0	0.7297169361590827	0.038027358472186946	22	20	0.006846421784509651	0.007694358471781015	2633	2433	0.0041383697838804495	0.003636131761595607
179	1	mass_10389_341526139953	10389.341526139953	Lyrm5	10391.0	0.5334668323764135	0.013557576214225766	22	22	0.016161151822995056	0.014965326990932226	2633	2628	0.011176238678976897	0.010394003242254257
180	1	mass_10390_850659353277	10390.850659353277	Lyrm5	10391.0	0.5379410302414557	0.014508450873818624	22	22	0.014905519042672082	0.01436857646331191	2633	2623	0.010293116488106687	0.009414936415851116
181	1	mass_10392_3597925666	10392.3597925666	Lyrm5	10391.0	0.538561650090684	0.023090699224480253	22	22	0.01338326853742315	0.013926429208368063	2633	2620	0.009237793710493871	0.008499693125486374
182	1	mass_10393_868925779925	10393.868925779925	Lyrm5	10391.0	0.5507882647862784	0.033097942577176416	22	22	0.01261874566923573	0.01322995638474822	2633	2609	0.00862519500643135	0.00792003609240055
183	1	mass_10402_92372505987	10402.92372505987	Lsm8	10403.0	0.5988152419859637	0.044307848293292255	22	21	0.008617397244300017	0.0080307109747082	2633	2550	0.0057146007159498335	0.005177169106900692
184	1	mass_10404_432858273194	10404.432858273194	Lsm8	10403.0	0.6687444560748498	0.015150151481968044	22	21	0.00871848752616312	0.008007057942450047	2633	2533	0.005499861447106412	0.005036723334342241
185	1	mass_10405_94199148652	10405.94199148652	Lsm8	10403.0	0.7889606532369599	0.004235679654023432	22	22	0.00939409447495233	0.009039753582328558	2633	2562	0.005454570141902848	0.004971664864569902
186	1	mass_10475_362119299434	10475.362119299434	Sh3bgrl3	10477.0	0.5557652320977123	0.012372296554138667	22	22	0.010438647121191025	0.011081056669354439	2633	2607	0.007118157781006936	0.0066791679710149765
187	1	mass_10476_87125251276	10476.87125251276	Sh3bgrl3	10477.0	0.5596476106312405	0.02908998645208817	22	22	0.010497223850424316	0.010484804399311543	2633	2604	0.007133910323932028	0.006655641831457615
188	1	mass_10478_380385726083	10478.380385726083	Sh3bgrl3	10477.0	0.5573793002605939	0.04232458600078173	22	21	0.010630947855216536	0.009201453998684883	2633	2606	0.007242382802708734	0.006758172530680895
189	1	mass_10479_889518939406	10479.889518939406	Sh3bgrl3	10477.0	0.515020697516193	0.03870623293326678	22	21	0.010641976206732745	0.00916240829974413	2633	2603	0.00746699313835583	0.00691573740914464
190	1	mass_10502_526517139271	10502.526517139271	S100a1	10505.0	0.956444527395463	0.00025616709549927815	22	22	0.012659841538565657	0.013028748333454132	2633	2584	0.006552459232405207	0.0059607247821986675
191	1	mass_10504_035650352595	10504.035650352595	S100a1	10505.0	1.0228767003065706	0.0002819591373081142	22	21	0.012713275374897587	0.012191260233521461	2633	2579	0.00628152432587181	0.005720003508031368
192	1	mass_10505_54478356592	10505.54478356592	S100a1	10505.0	0.9845744622932738	0.00045587518345688175	22	22	0.011673390076876703	0.010976101271808147	2633	2571	0.005927180109616419	0.005362301599234343
193	1	mass_10507_053916779245	10507.053916779245	S100a1	10505.0	0.8966063320512874	0.0005047141879571729	22	22	0.010602347415194592	0.01062765484675765	2633	2557	0.00571534136002509	0.005101217422634363
194	1	mass_10561_382712458917	10561.382712458917	Mrps21	10561.0	0.7016969942864794	0.0167973344596468	22	21	0.008531134189318189	0.008165229577571154	2633	2537	0.005269369017777764	0.0047971573658287525
195	1	mass_10562_891845672242	10562.891845672242	Mrps21	10561.0	0.7491485454676883	0.0027822253133702097	22	22	0.009059197033903647	0.009232327342033386	2633	2554	0.005411138387860976	0.0049103256314992905
196	1	mass_10599_111042792023	10599.111042792023	Defa20	10601.0	0.5933093062736681	0.008805499089624946	22	22	0.01695337229069661	0.015069523360580206	2633	2631	0.011251757134650972	0.010453127324581146
197	1	mass_10600_620176005348	10600.620176005348	Defa20	10601.0	0.5642749391497661	0.010109366455585987	22	22	0.015180739171972329	0.013300187885761261	2633	2628	0.010287253236057389	0.00953892432153225
198	1	mass_10602_129309218672	10602.129309218672	Defa20	10601.0	0.5682247903923461	0.011395625607493286	22	22	0.01398832649415867	0.012113431002944708	2633	2624	0.009452283883228527	0.008690138347446918
199	1	mass_10603_638442431995	10603.638442431995	Defa20	10601.0	0.5176689441135477	0.023546156717346698	22	22	0.012691375566646457	0.010544364340603352	2633	2626	0.008873793977823155	0.008231143467128277
200	1	mass_10725_87823271126	10725.87823271126	S100b	10728.0	0.5554681832131614	0.03360826772993234	22	21	0.007900200699540701	0.008157285628840327	2633	2530	0.005399208246379143	0.004868451040238142
201	1	mass_10727_387365924584	10727.387365924584	S100b	10728.0	0.5995838766983393	0.019477815727507564	22	22	0.007956311717862263	0.007542066741734743	2633	2532	0.00526789035267163	0.004679241217672825
202	1	mass_10728_896499137909	10728.896499137909	S100b	10728.0	0.671040738418029	0.008543809607230399	22	22	0.008316055252428421	0.008081196341663599	2633	2556	0.005241606704126726	0.004668303765356541
203	1	mass_10728_896499137909	10728.896499137909	Atxn7l3b	10731.0	0.671040738418029	0.008543809607230399	22	22	0.008316055252428421	0.008081196341663599	2633	2556	0.005241606704126726	0.004668303765356541
204	1	mass_10730_405632351234	10730.405632351234	S100b	10728.0	0.6578718238286017	0.010505872051942922	22	21	0.008056307973509485	0.008075947873294353	2633	2533	0.005125022518031609	0.004572734236717224
205	1	mass_10730_405632351234	10730.405632351234	Atxn7l3b	10731.0	0.6578718238286017	0.010505872051942922	22	21	0.008056307973509485	0.008075947873294353	2633	2533	0.005125022518031609	0.004572734236717224
206	1	mass_10731_914765564557	10731.914765564557	Atxn7l3b	10731.0	0.6573847736804276	0.007306797856383653	22	21	0.008068007723936304	0.008039634674787521	2633	2522	0.005128841405076395	0.004534352570772171
207	1	mass_10733_42389877788	10733.42389877788	Atxn7l3b	10731.0	0.6527926788643008	0.0032581779690653385	22	22	0.008081315386913378	0.008326494600623846	2633	2547	0.005156469792001959	0.004544756840914488
208	1	mass_10834_535824070606	10834.535824070606	Lsm2	10834.0	0.6592580126181128	0.04674315543235229	22	22	0.007311752452303402	0.006257576867938042	2633	2496	0.004649480356852308	0.004053145181387663
209	1	mass_10836_044957283932	10836.044957283932	Lsm2	10834.0	0.786402223521391	0.021431749093329282	22	22	0.007942545481703499	0.007136533502489328	2633	2502	0.00462755299292363	0.004094297997653484
210	1	mass_10869_245887977064	10869.245887977064	Sumo2	10871.0	-0.5235835616656944	0.046288335518347164	22	21	0.006589157829611478	0.005535075208172202	2633	2621	0.009445516381771742	0.008725599385797977
211	1	mass_10913_010751163467	10913.010751163467	Ndufa2	10916.0	0.8208922485959391	0.007023620279730104	22	21	0.011578720380467448	0.0103676519356668	2633	2583	0.006578275934252361	0.006043215282261372
212	1	mass_10914_51988437679	10914.51988437679	Ndufa2	10916.0	0.8054592816361942	0.008899165102888547	22	21	0.011380220646969974	0.010761608369648457	2633	2585	0.006531139554327029	0.005953947082161903
213	1	mass_10916_029017590115	10916.029017590115	Ndufa2	10916.0	0.7661315273031771	0.009828265942351658	22	22	0.011242655060910196	0.011688427068293095	2633	2568	0.0066230072544294395	0.006088945548981428
214	1	mass_10917_53815080344	10917.53815080344	Ndufa2	10916.0	0.7330215689223011	0.004861538670283058	22	22	0.011272031581029296	0.011073078494518995	2633	2585	0.006801197160918598	0.0062906756065785885
215	1	mass_10961_303013989844	10961.303013989844	Hspe1	10963.0	0.9509274007131046	0.0003034920082125043	22	22	0.013375548222525553	0.01282976707443595	2633	2581	0.00694786227799221	0.006147613283246756
216	1	mass_10962_812147203167	10962.812147203167	Hspe1	10963.0	0.8872565415224485	0.0022142151427507004	22	22	0.011210025584494526	0.010719757061451674	2633	2528	0.006085333773892811	0.005304127931594849
217	1	mass_10964_32128041649	10964.32128041649	Hspe1	10963.0	0.8978421722370641	0.0012247907849013348	22	22	0.010292154652151194	0.009817791637033224	2633	2530	0.005539793172910551	0.0048818439245224
218	1	mass_10965_830413629816	10965.830413629816	Hspe1	10963.0	0.9716137157132794	0.0021164317655555883	22	22	0.009753033666956153	0.008684561587870121	2633	2485	0.004993529789785716	0.004313805606216192
219	1	mass_10988_467411829679	10988.467411829679	Dynlrb1	10990.0	0.5761059878395828	0.0436366912093171	22	21	0.006827704820104621	0.00620700535364449	2633	2489	0.004589814852713519	0.003950676880776882
220	1	mass_10989_976545043004	10989.976545043004	Dynlrb1	10990.0	0.7586622533989836	0.01562956108283857	22	22	0.0073562659196216955	0.008343993220478296	2633	2495	0.0043604839126761994	0.0037956645246595144
221	1	mass_10991_48567825633	10991.48567825633	Dynlrb1	10990.0	0.7281059935078764	0.032324058522987725	22	22	0.0072217134650352155	0.0062589340377599	2633	2432	0.004367160598101493	0.003810009453445673
222	1	mass_11101_652402828999	11101.652402828999	Fam195b	11101.0	0.6540696157004172	0.04342159782281001	22	22	0.006459531072654168	0.005502508487552404	2633	2418	0.004117857708503112	0.00352590624243021
223	1	mass_11101_652402828999	11101.652402828999	Mrps36	11101.0	0.6540696157004172	0.04342159782281001	22	22	0.006459531072654168	0.005502508487552404	2633	2418	0.004117857708503112	0.00352590624243021
224	1	mass_11103_161536042324	11103.161536042324	Fam195b	11101.0	0.6460059643656315	0.02265841212362896	22	21	0.006721993029879575	0.006360109429806471	2633	2477	0.00431639259065671	0.003663265611976385
