	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
137	2	mass_10211_26380696769	10211.26380696769	Bola2	10214.0	1.0119712893917319	3.901207045407214e-18	150	146	0.009388929554843344	0.008816813584417105	2505	2374	0.004677785364956757	0.0039307186380028725
138	2	mass_10212_772940181014	10212.772940181014	Bola2	10214.0	1.0079628387778767	1.7974054879454304e-16	150	145	0.008415872908274953	0.0072434041649103165	2505	2327	0.004207336195777098	0.003412611549720168
139	2	mass_10214_282073394339	10214.282073394339	Bola2	10214.0	1.011655637751025	5.6702148296422e-15	150	147	0.007917308391843108	0.007138427346944809	2505	2338	0.003953617547097905	0.0032452282030135393
140	2	mass_10215_791206607664	10215.791206607664	Bola2	10214.0	1.0159260980489868	6.483552362273673e-14	150	148	0.007677536299506755	0.006787406513467431	2505	2304	0.003815508606246844	0.00313646555878222
141	2	mass_10292_7570004872	10292.7570004872	S100a8	10294.0	0.5378223170711578	5.446277373581675e-08	150	150	0.01039909786185793	0.009025603998452425	2505	2470	0.00717532917788811	0.0066926851868629456
142	2	mass_10294_266133700525	10294.266133700525	S100a8	10294.0	0.5975603031545482	2.3598181943991374e-09	150	148	0.010597101492263998	0.009089449886232615	2505	2462	0.007018337343626677	0.006526845507323742
143	2	mass_10295_77526691385	10295.77526691385	S100a8	10294.0	0.6410326217721527	9.200133895962633e-11	150	149	0.010695204972289502	0.009676485788077116	2505	2463	0.006878687784169215	0.006350679323077202
144	2	mass_10321_430531540362	10321.430531540362	Fxyd1	10323.0	0.5139945155439208	2.0755747042343032e-05	150	143	0.006551503122464056	0.005693005630746484	2505	2364	0.0046008082484346405	0.004072296433150768
145	2	mass_10322_939664753685	10322.939664753685	Fxyd1	10323.0	0.551892666213994	3.2380947223257275e-06	150	141	0.006595053451795441	0.005944683449342847	2505	2357	0.004509948491798508	0.004003013484179974
146	2	mass_10324_448797967008	10324.448797967008	Fxyd1	10323.0	0.6145021788436271	2.835504486139939e-07	150	148	0.006592156414311224	0.005715138278901577	2505	2385	0.004320956228289351	0.003834389615803957
147	2	mass_10325_957931180334	10325.957931180334	Fxyd1	10323.0	0.6522500775169253	8.032288071975011e-08	150	144	0.006657384789553665	0.005464419489726424	2505	2344	0.004253255773589868	0.003723948262631893
148	2	mass_10335_01273046028	10335.01273046028	Timm10	10333.0	0.5401728912730062	1.2725982878681841e-05	150	140	0.005924043675452898	0.0053250587079674006	2505	2363	0.004087153229463824	0.003530909074470401
149	2	mass_10341_049263313576	10341.049263313576	Atp5j2	10344.0	0.6061822654221503	5.820359831743034e-08	150	144	0.007504460427492934	0.006372026400640607	2505	2386	0.004948374148676238	0.004445894155651331
150	2	mass_10341_049263313576	10341.049263313576	Timm9	10344.0	0.6061822654221503	5.820359831743034e-08	150	144	0.007504460427492934	0.006372026400640607	2505	2386	0.004948374148676238	0.004445894155651331
151	2	mass_10342_5583965269	10342.5583965269	Atp5j2	10344.0	0.6128784806506791	2.8332200893428726e-08	150	146	0.007786997819688016	0.0068965156096965075	2505	2416	0.005108918340863443	0.004555911757051945
152	2	mass_10342_5583965269	10342.5583965269	Timm9	10344.0	0.6128784806506791	2.8332200893428726e-08	150	146	0.007786997819688016	0.0068965156096965075	2505	2416	0.005108918340863443	0.004555911757051945
153	2	mass_10344_067529740225	10344.067529740225	Atp5j2	10344.0	0.6191272541033935	3.1451366394647744e-08	150	146	0.008121369126796101	0.007873843424022198	2505	2414	0.005302148456243532	0.00483936071395874
154	2	mass_10344_067529740225	10344.067529740225	Timm9	10344.0	0.6191272541033935	3.1451366394647744e-08	150	146	0.008121369126796101	0.007873843424022198	2505	2414	0.005302148456243532	0.00483936071395874
155	2	mass_10345_57666295355	10345.57666295355	Atp5j2	10344.0	0.599224397515194	8.11201136538443e-08	150	142	0.00825180245990244	0.007527519250288606	2505	2429	0.00546290197180381	0.0050317058339715
156	2	mass_10345_57666295355	10345.57666295355	Timm9	10344.0	0.599224397515194	8.11201136538443e-08	150	142	0.00825180245990244	0.007527519250288606	2505	2429	0.00546290197180381	0.0050317058339715
157	2	mass_10347_085796166873	10347.085796166873	Dynll2	10350.0	0.5422415832920631	8.437462609825672e-07	150	143	0.008097351989223777	0.006956571480259299	2505	2430	0.0055748938118585015	0.005159270484000444
158	2	mass_10348_594929380197	10348.594929380197	Dynll2	10350.0	0.5022694173935716	3.096326467094879e-06	150	147	0.008106212447989189	0.007176358252763748	2505	2426	0.0057376201498546345	0.005196047015488148
159	2	mass_10363_68626151344	10363.68626151344	Dynll1	10366.0	0.6470985005435748	3.109594815313197e-16	150	150	0.018681837500383457	0.017715567722916603	2505	2504	0.011946484980060944	0.011209194548428059
160	2	mass_10365_195394726765	10365.195394726765	Dynll1	10366.0	0.70211485265295	1.1415341329471652e-18	150	150	0.020363409236694375	0.019197460263967514	2505	2505	0.012536976094071395	0.01180055271834135
161	2	mass_10366_704527940088	10366.704527940088	Dynll1	10366.0	0.7649766276656311	5.0648122014654286e-20	150	150	0.021151593890972435	0.020123456604778767	2505	2504	0.012466240752111477	0.011689289472997189
162	2	mass_10368_213661153412	10368.213661153412	Dynll1	10366.0	0.8287697572993762	3.6743606814282303e-22	150	150	0.021063589899179835	0.01988310180604458	2505	2503	0.011878932638332817	0.011039583943784237
163	2	mass_10371_231927580062	10371.231927580062	Fxyd6	10374.0	0.8748005516334845	4.226800387231137e-23	150	150	0.018996180676234264	0.01750202104449272	2505	2498	0.01038214470150459	0.009657234884798527
164	2	mass_10372_741060793385	10372.741060793385	Fxyd6	10374.0	0.863449509951795	2.9370811117199274e-23	150	150	0.017512693265452982	0.016247259452939034	2505	2488	0.00964729720709327	0.008929065428674221
165	2	mass_10374_250194006709	10374.250194006709	Fxyd6	10374.0	0.8551987162062692	3.877515819731601e-23	150	150	0.016240689447149636	0.01569363195449114	2505	2488	0.009001855268784248	0.00841832347214222
166	2	mass_10375_759327220034	10375.759327220034	Fxyd6	10374.0	0.8203717661940648	4.1479207584218115e-23	150	150	0.015263861385174096	0.014477857388556004	2505	2487	0.008665089370899982	0.008013163693249226
167	2	mass_10377_268460433359	10377.268460433359	Lyrm2	10380.0	0.769040176282181	1.64761050942997e-20	150	150	0.014215242140926421	0.013589303009212017	2505	2483	0.008360977116714283	0.007818121463060379
168	2	mass_10378_777593646682	10378.777593646682	Lyrm2	10380.0	0.7247973933985992	2.379242521252352e-17	150	150	0.013865197142586112	0.013159611262381077	2505	2488	0.008407355753033136	0.007880331948399544
169	2	mass_10380_286726860006	10380.286726860006	Lyrm2	10380.0	0.6312667286468345	6.34048607485161e-13	150	150	0.013679451670808097	0.012982118874788284	2505	2498	0.00884889787248249	0.008263339288532734
170	2	mass_10381_795860073331	10381.795860073331	Lyrm2	10380.0	0.5194392769235975	8.797525020385807e-10	150	150	0.013720320371066918	0.013048344291746616	2505	2494	0.009584897165147202	0.009081867523491383
171	2	mass_10389_341526139953	10389.341526139953	Lyrm5	10391.0	0.6238251117038867	3.4072133667058333e-18	150	150	0.01674553204327822	0.015693483874201775	2505	2500	0.010886527734674781	0.01014268770813942
172	2	mass_10390_850659353277	10390.850659353277	Lyrm5	10391.0	0.6682602297979645	2.509517515248268e-18	150	150	0.01586133984538416	0.014689049683511257	2505	2495	0.01000019806599444	0.009212149307131767
173	2	mass_10392_3597925666	10392.3597925666	Lyrm5	10391.0	0.7092773191570678	7.340582417824736e-18	150	150	0.01461006227696392	0.01367477746680379	2505	2492	0.008952508345712209	0.008347074501216412
174	2	mass_10393_868925779925	10393.868925779925	Lyrm5	10391.0	0.7204692366334062	1.2031673198090648e-17	150	149	0.013734400106283526	0.012587811332195997	2505	2482	0.008354327680923913	0.007738713175058365
175	2	mass_10401_414591846547	10401.414591846547	Lsm8	10403.0	0.5688174711596442	2.180618082453608e-08	150	147	0.008492668154649436	0.007535270182415843	2505	2421	0.005741000443109322	0.005271087400615215
176	2	mass_10402_92372505987	10402.92372505987	Lsm8	10403.0	0.5106134662323182	3.3098295377766395e-07	150	144	0.007962603383227058	0.007411647355183959	2505	2427	0.005605483399994593	0.005114702507853508
177	2	mass_10433_106389326356	10433.106389326356	Uqcrh	10435.0	0.5000397423409163	9.94360878466831e-06	150	145	0.007180660785331081	0.0060378683265298605	2505	2431	0.005090795610256268	0.004552924539893866
178	2	mass_10455_74338752622	10455.74338752622	Timm13	10458.0	0.5287376424360541	6.042844305429494e-07	150	146	0.008006391200663833	0.007522833766415715	2505	2429	0.005559482605483667	0.004990427754819393
179	2	mass_10528_181781765783	10528.181781765783	Mrpl34	10531.0	0.5670769154474655	1.8730641556310476e-08	150	145	0.007525085819652304	0.007097466615960002	2505	2448	0.005097086952590764	0.004635639488697052
180	2	mass_10529_690914979106	10529.690914979106	Mrpl34	10531.0	0.5424964025826765	4.290554252016057e-08	150	149	0.007162111136228002	0.006324326852336526	2505	2412	0.00492994191768098	0.004404660314321518
181	2	mass_10531_200048192431	10531.200048192431	Mrpl34	10531.0	0.5416502026198468	6.049141345656317e-08	150	146	0.006896080901339398	0.006012096768245101	2505	2399	0.004752437522040123	0.00425895769149065
182	2	mass_10532_709181405757	10532.709181405757	Mrpl34	10531.0	0.5204534551858159	3.3248291002287735e-07	150	146	0.006483996581519023	0.006171636749058962	2505	2392	0.0045318923322771884	0.004012312740087509
183	2	mass_10558_364446032268	10558.364446032268	Mrps21	10561.0	0.563917038418658	1.3233041761440435e-07	150	145	0.007003503322872954	0.006394981872290373	2505	2416	0.0047525509362058875	0.0042268941178917885
184	2	mass_10559_873579245592	10559.873579245592	Mrps21	10561.0	0.5748522370734781	1.0014457598308644e-07	150	142	0.0073032191168992235	0.006029733689501882	2505	2434	0.00492039351922064	0.004388705361634493
185	2	mass_10561_382712458917	10561.382712458917	Mrps21	10561.0	0.5496898443597152	1.771502271554241e-07	150	145	0.007534183795990732	0.006388664711266756	2505	2413	0.0051623976074152665	0.004727927967905998
186	2	mass_10562_891845672242	10562.891845672242	Mrps21	10561.0	0.5356604794499805	1.3449205399523144e-07	150	145	0.007673948396421414	0.006905341288074851	2505	2431	0.005307679620966315	0.0048434236086905
187	2	mass_10599_111042792023	10599.111042792023	Defa20	10601.0	0.7536625009669605	7.338659177043157e-24	150	150	0.01830766829662025	0.017553691752254963	2505	2503	0.010879321549476366	0.010204493068158627
188	2	mass_10600_620176005348	10600.620176005348	Defa20	10601.0	0.7002169348867756	1.0431498630871224e-19	150	150	0.016179990141342082	0.014993501361459494	2505	2500	0.009977371461525423	0.009258448146283627
189	2	mass_10602_129309218672	10602.129309218672	Defa20	10601.0	0.650572871035547	2.193504947647882e-16	150	150	0.014408017985212306	0.013504432514309883	2505	2496	0.009195370838175792	0.008501983247697353
190	2	mass_10603_638442431995	10603.638442431995	Defa20	10601.0	0.5885998489636961	2.8100030114391115e-13	150	150	0.012996713312653204	0.011564860586076975	2505	2498	0.008660440243184275	0.008048017509281635
191	2	mass_10728_896499137909	10728.896499137909	S100b	10728.0	0.5468568689758825	6.721025295294241e-07	150	147	0.007478084523695543	0.006701736012473702	2505	2431	0.005134687021542819	0.004613273777067661
192	2	mass_10728_896499137909	10728.896499137909	Atxn7l3b	10731.0	0.5468568689758825	6.721025295294241e-07	150	147	0.007478084523695543	0.006701736012473702	2505	2431	0.005134687021542819	0.004613273777067661
193	2	mass_10730_405632351234	10730.405632351234	S100b	10728.0	0.6371379150584886	2.5007014376095994e-08	150	148	0.007742445385714139	0.006973393261432648	2505	2406	0.004994034434146632	0.0044955178163945675
194	2	mass_10730_405632351234	10730.405632351234	Atxn7l3b	10731.0	0.6371379150584886	2.5007014376095994e-08	150	148	0.007742445385714139	0.006973393261432648	2505	2406	0.004994034434146632	0.0044955178163945675
195	2	mass_10731_914765564557	10731.914765564557	Atxn7l3b	10731.0	0.6715675395749129	2.1599166167767596e-09	150	149	0.007917610832179586	0.007390602491796017	2505	2394	0.004987662261343636	0.0044805617071688175
196	2	mass_10733_42389877788	10733.42389877788	Atxn7l3b	10731.0	0.6790099005468576	1.0644899387488709e-10	150	145	0.00799365936468045	0.006732133682817221	2505	2424	0.005012265467525423	0.00443803146481514
197	2	mass_10739_460431631178	10739.460431631178	Apoc2	10741.0	0.8151502210997227	2.0766940393770333e-16	150	148	0.009348787931570162	0.008573543280363083	2505	2413	0.005334085554099357	0.004831235855817795
198	2	mass_10740_969564844501	10740.969564844501	Apoc2	10741.0	0.7615288962702389	9.220281809244648e-16	150	148	0.00945577014858524	0.009182578884065151	2505	2451	0.005596234355967688	0.005028505809605122
199	2	mass_10742_478698057826	10742.478698057826	Apoc2	10741.0	0.7223069377735516	2.883186853087299e-14	150	150	0.009404595229813519	0.008892165031284094	2505	2441	0.005719666687878044	0.005189730320125818
200	2	mass_10743_987831271152	10743.987831271152	Apoc2	10741.0	0.719769183782655	9.838365293860418e-14	150	147	0.009583044145450307	0.009080103598535061	2505	2455	0.005837172621825751	0.005302008707076311
201	2	mass_10801_334893377472	10801.334893377472	Snrpe	10803.0	0.602090323985246	1.846493762595413e-07	150	146	0.006933190858423283	0.006173516158014536	2505	2408	0.004578708937321798	0.004097611177712679
202	2	mass_10802_844026590796	10802.844026590796	Snrpe	10803.0	0.5584377326045505	4.155612656445401e-07	150	147	0.007097229376019337	0.006213844986632466	2505	2405	0.004836475071857138	0.004330098163336515
203	2	mass_10831_517557643958	10831.517557643958	Lsm2	10834.0	0.6457903180564003	2.5761000187810864e-09	150	148	0.0073035848762083334	0.00637964834459126	2505	2394	0.004684103100120984	0.004153405781835318
204	2	mass_10833_026690857281	10833.026690857281	Lsm2	10834.0	0.6230367047801008	8.543850113367072e-09	150	143	0.0069210501350365425	0.006280069472268224	2505	2371	0.004510346276481028	0.003940989263355732
205	2	mass_10834_535824070606	10834.535824070606	Lsm2	10834.0	0.5626143900302902	1.4780578423673036e-07	150	146	0.006701402555142219	0.006190212210640311	2505	2372	0.004549991996116355	0.003981192130595446
206	2	mass_10836_044957283932	10836.044957283932	Lsm2	10834.0	0.539008750347244	2.981816882968914e-07	150	144	0.00657422533161783	0.0061115301214158535	2505	2380	0.0045400994935020835	0.004040374420583248
207	2	mass_10961_303013989844	10961.303013989844	Hspe1	10963.0	0.7039067961571639	2.168370989092232e-14	150	149	0.010983816233153145	0.010582963470369577	2505	2454	0.006762639123303824	0.005991093348711729
208	2	mass_10962_812147203167	10962.812147203167	Hspe1	10963.0	0.6766477226878295	4.431057220030462e-14	150	148	0.009449508131753343	0.008976783603429794	2505	2402	0.00592889348094038	0.005180222447961569
209	2	mass_10964_32128041649	10964.32128041649	Hspe1	10963.0	0.6105034036963218	2.181348410397567e-11	150	149	0.00825067336380016	0.007675006054341793	2505	2403	0.005419202324171969	0.004778079688549042
210	2	mass_10965_830413629816	10965.830413629816	Hspe1	10963.0	0.529788482781196	2.632835938834349e-07	150	141	0.007075005828325326	0.006247185170650482	2505	2366	0.004910690540091827	0.004215061664581299
211	2	mass_10983_940012189707	10983.940012189707	Apoc3	10982.0	0.5412986203519802	4.033727922562586e-07	150	147	0.006987484997225692	0.006271532038226724	2505	2400	0.004812907418649929	0.004331016913056374
212	2	mass_10988_467411829679	10988.467411829679	Dynlrb1	10990.0	0.6975957610430508	2.414512130157684e-08	150	143	0.007191371422862479	0.006260605528950691	2505	2367	0.004453687145631787	0.0039000073447823524
213	2	mass_10989_976545043004	10989.976545043004	Dynlrb1	10990.0	0.6263029827155527	4.807812276002703e-07	150	141	0.006545577153495591	0.0055285729467868805	2505	2376	0.004255950267179151	0.0037390573415905237
214	2	mass_10991_48567825633	10991.48567825633	Dynlrb1	10990.0	0.5372489497961742	1.536818008402439e-06	150	140	0.006201871905990023	0.005412799073383212	2505	2314	0.004282367570911577	0.0037226227577775717
215	2	mass_10992_994811469653	10992.994811469653	Dynlrb1	10990.0	0.5080589561741039	1.12919345875407e-06	150	140	0.006224098775322394	0.005588909378275275	2505	2329	0.004389217205408239	0.003849087981507182
216	2	mass_11098_63413640235	11098.63413640235	Fam195b	11101.0	0.5306233767990941	2.2357460632154158e-05	150	138	0.005959686176587032	0.004832791164517403	2505	2305	0.004138417071819545	0.0035578834358602762
217	2	mass_11098_63413640235	11098.63413640235	Mrps36	11101.0	0.5306233767990941	2.2357460632154158e-05	150	138	0.005959686176587032	0.004832791164517403	2505	2305	0.004138417071819545	0.0035578834358602762
218	2	mass_11100_143269615673	11100.143269615673	Fam195b	11101.0	0.5260799486124599	1.2453691712600712e-05	150	139	0.005858663359880059	0.005091304425150156	2505	2326	0.004083656651416318	0.0035100337117910385
219	2	mass_11100_143269615673	11100.143269615673	Mrps36	11101.0	0.5260799486124599	1.2453691712600712e-05	150	139	0.005858663359880059	0.005091304425150156	2505	2326	0.004083656651416318	0.0035100337117910385
220	2	mass_11101_652402828999	11101.652402828999	Fam195b	11101.0	0.5220963602045782	4.7991374449075825e-06	150	137	0.005779842530901078	0.005641714436933398	2505	2303	0.0040389032536734225	0.003453092649579048
